Time,CPU_Total,System_Usage,RSS_KB,MEM_Percent
03:00:17,234.0,55.2,33316,0.21
03:00:22,232.0,52.2,33316,0.21
03:00:27,231.8,55.4,33316,0.21
03:00:32,233.4,53.2,33316,0.21
03:00:37,234.2,56.4,33316,0.21
03:00:42,233.0,56.8,33316,0.21
03:00:47,231.8,57.8,33316,0.21
03:00:52,231.8,55.4,33316,0.21
03:00:57,232.8,58.0,33316,0.21
03:01:02,232.6,55.4,33316,0.21
03:01:07,231.6,55.0,33316,0.21
03:01:12,231.2,57.2,33316,0.21
03:01:17,232.8,52.6,33316,0.21
03:01:22,233.6,52.2,33316,0.21
03:01:27,230.4,50.6,33316,0.21
03:01:32,233.6,58.0,33316,0.21
03:01:37,234.4,54.0,33316,0.21
03:01:42,232.2,54.6,33316,0.21
03:01:47,233.0,59.8,33316,0.21
03:01:52,234.0,59.2,33316,0.21
03:01:57,232.2,58.8,33316,0.21
03:02:02,231.8,51.0,33316,0.21
03:02:07,232.8,57.0,33316,0.21
03:02:12,231.4,54.8,33316,0.21
03:02:17,232.4,54.4,33316,0.21
03:02:22,233.6,53.2,33316,0.21
03:02:27,232.6,60.0,33316,0.21
03:02:32,233.2,55.8,33316,0.21
03:02:37,232.0,56.2,33316,0.21
03:02:42,232.8,56.8,33316,0.21
03:02:47,233.6,52.0,33316,0.21
03:02:52,232.8,52.8,33316,0.21
03:02:57,233.0,54.2,33316,0.21
03:03:02,233.2,55.2,33316,0.21
03:03:07,233.6,52.6,33316,0.21
03:03:12,232.8,56.2,33316,0.21
03:03:17,233.0,52.6,33316,0.21
03:03:22,232.2,53.0,33316,0.21
03:03:27,232.0,55.0,33316,0.21
03:03:32,233.6,57.8,33316,0.21
03:03:37,231.6,53.4,33316,0.21
03:03:42,232.8,54.0,33316,0.21
03:03:47,232.8,55.6,33316,0.21
03:03:52,234.2,54.8,33316,0.21
03:03:57,231.4,52.0,33316,0.21
03:04:02,232.0,52.8,33316,0.21
03:04:07,233.6,55.0,33316,0.21
03:04:12,231.4,54.6,33316,0.21
03:04:17,232.2,57.4,33316,0.21
03:04:22,232.4,58.8,33316,0.21
03:04:27,232.0,55.2,33316,0.21
03:04:32,233.0,55.6,33316,0.21
03:04:37,230.6,51.0,33316,0.21
03:04:42,230.8,54.6,33316,0.21
03:04:47,230.6,55.4,33316,0.21
03:04:52,232.0,57.8,33316,0.21
03:04:57,231.6,55.6,33316,0.21
03:05:02,221.8,48.2,33316,0.21
03:05:07,224.0,47.8,33316,0.21
03:05:12,222.2,46.0,33316,0.21
03:05:17,222.2,47.2,33316,0.21
03:05:22,225.4,48.0,33316,0.21
03:05:27,222.4,48.4,33316,0.21
03:05:32,222.8,49.6,33316,0.21
03:05:37,223.6,48.8,33316,0.21
03:05:42,222.2,52.8,33316,0.21
03:05:47,223.2,49.0,33316,0.21
03:05:52,224.6,52.6,33316,0.21
03:05:57,224.2,47.0,33316,0.21
03:06:02,223.2,51.6,33316,0.21
03:06:07,225.2,54.0,33316,0.21
03:06:12,223.4,51.0,33316,0.21
03:06:17,222.4,52.0,33316,0.21
03:06:22,224.6,51.4,33316,0.21
03:06:27,223.0,53.4,33316,0.21
03:06:32,223.4,51.2,33316,0.21
03:06:37,223.6,53.0,33316,0.21
03:06:42,222.2,51.0,33316,0.21
03:06:47,222.2,48.0,33316,0.21
03:06:52,222.6,53.6,33316,0.21
03:06:57,224.2,52.6,33316,0.21
03:07:02,222.0,52.0,33316,0.21
03:07:07,225.6,53.4,33316,0.21
03:07:12,222.8,53.0,33316,0.21
03:07:17,222.6,50.6,33316,0.21
03:07:22,223.8,50.2,33316,0.21
03:07:27,223.2,50.8,33316,0.21
03:07:32,223.0,49.6,33316,0.21
03:07:37,224.2,53.4,33316,0.21
03:07:42,221.2,53.6,33316,0.21
03:07:47,222.0,53.0,33316,0.21
03:07:52,222.2,51.0,33316,0.21
03:07:57,224.0,48.8,33316,0.21
03:08:02,223.0,53.0,33316,0.21
03:08:07,223.0,49.6,33316,0.21
03:08:12,223.4,51.0,33316,0.21
03:08:17,224.0,52.0,33316,0.21
03:08:22,223.2,51.2,33316,0.21
03:08:27,223.6,52.8,33316,0.21
03:08:32,222.8,51.4,33316,0.21
03:08:37,223.0,51.8,33316,0.21
03:08:42,222.8,50.8,33316,0.21
03:08:47,224.0,51.0,33316,0.21
03:08:52,223.4,51.2,33316,0.21
03:08:57,224.4,49.8,33316,0.21
03:09:02,223.4,51.6,33316,0.21
03:09:07,225.0,50.0,33316,0.21
03:09:12,221.6,44.6,33316,0.21
03:09:17,223.2,51.6,33316,0.21
03:09:22,223.6,48.8,33316,0.21
03:09:27,224.6,51.2,33316,0.21
03:09:32,224.0,52.4,33316,0.21
03:09:37,223.6,49.0,33316,0.21
03:09:42,224.0,54.4,33316,0.21
03:09:47,224.6,47.8,33316,0.21
03:09:52,222.8,52.2,33316,0.21
03:09:57,222.6,52.4,33316,0.21
03:10:02,225.8,53.2,33316,0.21
03:10:07,224.4,50.0,33316,0.21
03:10:12,223.2,50.4,33316,0.21
03:10:17,224.8,51.2,33316,0.21
03:10:22,223.2,49.4,33316,0.21
03:10:27,222.2,50.6,33316,0.21
03:10:32,223.2,50.4,33316,0.21
03:10:37,225.2,51.8,33316,0.21
03:10:42,221.6,46.0,33316,0.21
03:10:47,226.0,52.4,33316,0.21
03:10:52,223.0,51.2,33316,0.21
03:10:57,223.4,50.4,33316,0.21
03:11:02,224.0,51.8,33316,0.21
03:11:07,222.2,51.2,33316,0.21
03:11:12,223.2,49.6,33316,0.21
03:11:17,223.8,51.0,33316,0.21
03:11:22,224.6,49.6,33316,0.21
03:11:27,223.6,49.2,33316,0.21
03:11:32,223.0,47.4,33316,0.21
03:11:37,220.8,48.6,33316,0.21
03:11:42,223.0,52.0,33316,0.21
03:11:47,224.0,51.0,33316,0.21
03:11:52,223.2,49.8,33316,0.21
03:11:57,224.0,54.2,33316,0.21
03:12:02,223.8,50.4,33316,0.21
03:12:07,224.2,50.4,33316,0.21
03:12:12,222.2,50.4,33316,0.21
03:12:17,224.6,54.2,33316,0.21
03:12:22,225.2,49.0,33316,0.21
03:12:27,223.8,49.2,33316,0.21
03:12:32,223.4,51.4,33316,0.21
03:12:37,224.8,52.2,33316,0.21
03:12:42,223.8,54.2,33316,0.21
03:12:47,223.8,46.8,33316,0.21
03:12:52,222.0,49.2,33316,0.21
03:12:57,221.8,50.6,33316,0.21
03:13:02,223.2,51.8,33316,0.21
03:13:07,223.4,47.8,33316,0.21
03:13:12,222.0,49.0,33316,0.21
03:13:17,223.6,50.0,33316,0.21
03:13:22,224.4,48.6,33316,0.21
03:13:27,223.2,48.6,33316,0.21
03:13:32,224.0,48.8,33316,0.21
03:13:37,222.0,48.8,33316,0.21
03:13:42,222.6,49.4,33316,0.21
03:13:47,223.2,51.0,33316,0.21
03:13:52,223.6,49.0,33316,0.21
03:13:57,221.8,49.4,33316,0.21
03:14:02,224.6,51.0,33316,0.21
03:14:07,222.6,50.2,33316,0.21
03:14:12,222.36,49.1,33316,0.21
03:14:17,223.4,49.6,33316,0.21
03:14:22,223.6,51.0,33316,0.21
03:14:27,224.0,50.4,33316,0.21
03:14:32,224.2,52.2,33316,0.21
03:14:37,221.8,49.6,33316,0.21
03:14:42,222.8,50.2,33316,0.21
03:14:47,224.4,51.0,33316,0.21
03:14:52,224.2,49.8,33316,0.21
03:14:57,224.4,47.2,33316,0.21
03:15:02,216.2,47.6,33316,0.21
03:15:07,220.8,52.2,33316,0.21
03:15:12,220.4,53.4,33316,0.21
03:15:17,221.2,47.2,33316,0.21
03:15:22,220.6,49.0,33316,0.21
03:15:27,219.2,48.6,33316,0.21
03:15:32,220.2,50.8,33316,0.21
03:15:37,221.4,49.6,33316,0.21
03:15:42,218.8,50.2,33316,0.21
03:15:47,220.2,51.8,33316,0.21
03:15:52,220.0,50.0,33316,0.21
03:15:57,218.8,48.0,33316,0.21
03:16:02,220.0,51.4,33316,0.21
03:16:07,221.0,51.6,33316,0.21
03:16:12,219.6,47.0,33316,0.21
03:16:17,220.0,47.6,33316,0.21
03:16:22,219.0,50.0,33316,0.21
03:16:27,220.8,50.2,33316,0.21
03:16:32,223.0,48.0,33316,0.21
03:16:37,220.8,50.6,33316,0.21
03:16:42,221.6,50.0,33316,0.21
03:16:47,221.0,52.2,33316,0.21
03:16:52,220.6,50.4,33316,0.21
03:16:57,220.2,51.8,33316,0.21
03:17:02,220.8,50.8,33316,0.21
03:17:07,219.0,47.0,33316,0.21
03:17:12,220.0,46.2,33316,0.21
03:17:17,219.6,51.8,33316,0.21
03:17:22,219.2,47.6,33316,0.21
03:17:27,218.6,50.8,33316,0.21
03:17:32,222.2,50.2,33316,0.21
03:17:37,219.6,48.4,33316,0.21
03:17:42,220.0,52.2,33316,0.21
03:17:47,221.0,47.2,33316,0.21
03:17:52,221.2,49.6,33316,0.21
03:17:57,219.0,51.0,33316,0.21
03:18:02,219.8,49.8,33316,0.21
03:18:07,219.6,46.6,33316,0.21
03:18:12,219.4,48.0,33316,0.21
03:18:17,219.6,49.0,33316,0.21
03:18:22,220.2,48.0,33316,0.21
03:18:27,219.2,46.4,33316,0.21
03:18:32,221.4,55.0,33316,0.21
03:18:37,220.8,46.8,33316,0.21
03:18:42,217.4,49.2,33316,0.21
03:18:47,220.8,50.4,33316,0.21
03:18:52,219.4,48.8,33316,0.21
03:18:57,219.2,50.2,33316,0.21
03:19:02,221.8,47.0,33316,0.21
03:19:07,220.0,49.2,33316,0.21
03:19:12,220.2,51.2,33316,0.21
03:19:17,220.8,50.6,33316,0.21
03:19:22,219.6,47.2,33316,0.21
03:19:27,219.2,51.6,33316,0.21
03:19:32,221.2,48.8,33316,0.21
03:19:37,220.0,49.2,33316,0.21
03:19:42,221.0,49.8,33316,0.21
03:19:47,219.2,51.8,33316,0.21
03:19:52,219.4,53.2,33316,0.21
03:19:57,220.0,51.6,33316,0.21
03:20:02,220.2,45.8,33316,0.21
03:20:07,220.6,49.4,33316,0.21
03:20:12,219.6,47.0,33316,0.21
03:20:17,221.4,51.0,33316,0.21
03:20:22,219.6,45.2,33316,0.21
03:20:27,218.8,50.4,33316,0.21
03:20:32,220.0,48.6,33316,0.21
03:20:37,218.2,49.4,33316,0.21
03:20:42,221.6,48.8,33316,0.21
03:20:47,221.6,47.4,33316,0.21
03:20:52,217.4,49.6,33316,0.21
03:20:57,222.0,50.4,33316,0.21
03:21:02,221.0,49.6,33316,0.21
03:21:07,221.2,51.0,33316,0.21
03:21:12,219.6,52.0,33316,0.21
03:21:17,222.6,50.2,33316,0.21
03:21:22,219.6,48.2,33316,0.21
03:21:27,219.4,48.2,33316,0.21
03:21:32,221.4,49.2,33316,0.21
03:21:37,220.6,48.0,33316,0.21
03:21:42,219.8,48.6,33316,0.21
03:21:47,223.8,47.8,33316,0.21
03:21:52,219.6,49.8,33316,0.21
03:21:57,220.2,47.8,33316,0.21
03:22:02,222.4,48.6,33316,0.21
03:22:07,220.6,49.4,33316,0.21
03:22:12,219.4,48.4,33316,0.21
03:22:17,221.0,53.4,33316,0.21
03:22:22,221.0,49.2,33316,0.21
03:22:27,220.8,47.8,33316,0.21
03:22:32,221.8,51.0,33316,0.21
03:22:37,220.0,52.2,33316,0.21
03:22:42,220.0,49.8,33316,0.21
03:22:47,221.4,50.2,33316,0.21
03:22:52,218.2,50.4,33316,0.21
03:22:57,222.4,48.4,33316,0.21
03:23:02,221.6,52.2,33316,0.21
03:23:07,219.4,49.2,33316,0.21
03:23:12,217.8,48.8,33316,0.21
03:23:17,221.6,45.6,33316,0.21
03:23:22,220.8,49.6,33316,0.21
03:23:27,219.0,48.2,33316,0.21
03:23:32,222.0,50.2,33316,0.21
03:23:37,220.0,48.6,33316,0.21
03:23:42,221.0,51.8,33316,0.21
03:23:47,220.4,51.4,33316,0.21
03:23:52,220.4,48.4,33316,0.21
03:23:57,220.2,50.2,33316,0.21
03:24:02,221.6,47.8,33316,0.21
03:24:07,220.6,50.0,33316,0.21
03:24:12,219.2,48.8,33316,0.21
03:24:17,221.0,50.2,33316,0.21
03:24:22,219.4,49.4,33316,0.21
03:24:27,220.0,49.4,33316,0.21
03:24:32,220.8,48.4,33316,0.21
03:24:37,220.6,51.4,33316,0.21
03:24:42,220.6,49.0,33316,0.21
03:24:47,219.4,48.8,33316,0.21
03:24:52,220.0,48.6,33316,0.21
03:24:57,220.2,49.8,33316,0.21
03:25:02,208.8,44.8,33316,0.21
03:25:07,193.2,39.0,33316,0.21
03:25:12,195.2,39.6,33316,0.21
03:25:17,195.0,43.4,33316,0.21
03:25:22,194.6,39.6,33316,0.21
03:25:27,195.6,41.2,33316,0.21
03:25:32,195.8,40.8,33316,0.21
03:25:37,194.8,39.6,33316,0.21
03:25:42,195.6,40.2,33316,0.21
03:25:47,194.4,40.4,33316,0.21
03:25:52,193.8,39.8,33316,0.21
03:25:57,196.8,37.0,33316,0.21
03:26:02,195.2,43.0,33316,0.21
03:26:07,194.6,40.2,33316,0.21
03:26:12,194.8,43.0,33316,0.21
03:26:17,196.2,37.6,33316,0.21
03:26:22,194.4,38.6,33316,0.21
03:26:27,194.6,41.4,33316,0.21
03:26:32,193.4,37.2,33316,0.21
03:26:37,193.8,39.4,33316,0.21
03:26:42,193.6,39.8,33316,0.21
03:26:47,195.6,40.2,33316,0.21
03:26:52,195.0,41.2,33316,0.21
03:26:57,194.8,42.2,33316,0.21
03:27:02,194.2,40.0,33316,0.21
03:27:07,195.2,41.6,33316,0.21
03:27:12,195.0,40.8,33316,0.21
03:27:17,195.8,41.0,33316,0.21
03:27:22,195.2,41.2,33316,0.21
03:27:27,194.8,42.0,33316,0.21
03:27:32,195.0,42.0,33316,0.21
03:27:37,194.2,42.4,33316,0.21
03:27:42,195.2,38.8,33316,0.21
03:27:47,195.0,39.4,33316,0.21
03:27:52,194.8,41.4,33316,0.21
03:27:57,196.6,42.0,33316,0.21
03:28:02,195.2,39.6,33316,0.21
03:28:07,194.8,38.6,33316,0.21
03:28:12,194.0,42.8,33316,0.21
03:28:17,196.4,40.6,33316,0.21
03:28:22,195.4,40.8,33316,0.21
03:28:27,195.0,40.6,33316,0.21
03:28:32,195.2,39.4,33316,0.21
03:28:37,194.8,40.0,33316,0.21
03:28:42,195.6,39.8,33316,0.21
03:28:47,196.2,43.4,33316,0.21
03:28:52,195.4,40.4,33316,0.21
03:28:57,194.4,38.2,33316,0.21
03:29:02,194.2,40.0,33316,0.21
03:29:07,195.4,40.2,33316,0.21
03:29:12,196.2,38.8,33316,0.21
03:29:17,194.0,42.4,33316,0.21
03:29:22,193.2,38.6,33316,0.21
03:29:27,196.0,40.4,33316,0.21
03:29:32,195.0,41.8,33316,0.21
03:29:37,194.4,39.4,33316,0.21
03:29:42,194.0,38.8,33316,0.21
03:29:47,195.6,39.0,33316,0.21
03:29:52,194.2,41.0,33316,0.21
03:29:57,195.0,43.6,33316,0.21
03:30:02,195.0,41.4,33316,0.21
03:30:07,194.8,37.2,33316,0.21
03:30:12,194.8,39.4,33316,0.21
03:30:17,194.8,40.4,33316,0.21
03:30:22,195.6,42.0,33316,0.21
03:30:27,193.6,42.2,33316,0.21
03:30:32,195.8,41.8,33316,0.21
03:30:37,194.4,38.4,33316,0.21
03:30:42,195.0,40.0,33316,0.21
03:30:47,194.2,44.0,33316,0.21
03:30:52,194.6,43.8,33316,0.21
03:30:57,195.4,42.0,33316,0.21
03:31:02,194.0,39.2,33316,0.21
03:31:07,194.2,39.6,33316,0.21
03:31:12,195.8,41.6,33316,0.21
03:31:17,194.6,41.4,33316,0.21
03:31:22,193.8,39.6,33316,0.21
03:31:27,195.2,43.0,33316,0.21
03:31:32,193.61,42.12,33316,0.21
03:31:37,195.0,43.2,33316,0.21
03:31:42,194.6,43.0,33316,0.21
03:31:47,194.0,40.6,33316,0.21
03:31:52,194.6,40.6,33316,0.21
03:31:57,193.0,39.8,33316,0.21
03:32:02,194.0,40.6,33316,0.21
03:32:07,194.4,41.4,33316,0.21
03:32:12,194.8,38.6,33316,0.21
03:32:17,195.8,40.8,33316,0.21
03:32:22,195.4,40.6,33316,0.21
03:32:27,195.2,40.6,33316,0.21
03:32:32,194.0,39.2,33316,0.21
03:32:37,194.0,39.2,33316,0.21
03:32:42,195.2,41.8,33316,0.21
03:32:47,194.2,41.4,33316,0.21
03:32:52,195.6,40.8,33316,0.21
03:32:57,195.8,41.4,33316,0.21
03:33:02,194.8,40.6,33316,0.21
03:33:07,195.0,40.2,33316,0.21
03:33:12,195.2,40.2,33316,0.21
03:33:17,194.6,40.6,33316,0.21
03:33:22,195.0,42.2,33316,0.21
03:33:27,196.6,42.4,33316,0.21
03:33:32,194.4,42.0,33316,0.21
03:33:37,195.2,41.6,33316,0.21
03:33:42,194.6,40.4,33316,0.21
03:33:47,195.0,42.2,33316,0.21
03:33:52,194.8,41.0,33316,0.21
03:33:57,195.0,40.8,33316,0.21
03:34:02,194.0,43.2,33316,0.21
03:34:07,194.8,40.2,33316,0.21
03:34:12,195.6,41.4,33316,0.21
03:34:17,195.2,43.0,33316,0.21
03:34:22,195.0,39.0,33316,0.21
03:34:27,196.2,43.0,33316,0.21
03:34:32,195.6,41.2,33316,0.21
03:34:37,193.8,42.0,33316,0.21
03:34:42,194.4,40.6,33316,0.21
03:34:47,195.0,44.2,33316,0.21
03:34:52,195.2,38.6,33316,0.21
03:34:57,195.0,35.6,33316,0.21
03:35:02,192.6,41.0,33316,0.21
03:35:07,199.2,43.6,33316,0.21
03:35:12,200.4,42.6,33316,0.21
03:35:17,200.8,41.8,33316,0.21
03:35:22,202.0,41.0,33316,0.21
03:35:27,200.8,41.8,33316,0.21
03:35:32,201.0,42.0,33316,0.21
03:35:37,199.4,45.6,33316,0.21
03:35:42,200.8,44.6,33316,0.21
03:35:47,201.4,46.4,33316,0.21
03:35:52,200.2,44.0,33316,0.21
03:35:57,200.8,43.4,33316,0.21
03:36:02,200.6,46.6,33316,0.21
03:36:07,202.2,47.0,33316,0.21
03:36:12,200.2,41.8,33316,0.21
03:36:17,199.6,43.2,33316,0.21
03:36:22,201.8,44.4,33316,0.21
03:36:27,203.6,46.2,33316,0.21
03:36:32,200.2,44.6,33316,0.21
03:36:37,199.2,43.6,33316,0.21
03:36:42,197.8,45.2,33316,0.21
03:36:47,198.8,45.8,33316,0.21
03:36:52,201.0,44.4,33316,0.21
03:36:57,205.2,45.8,33316,0.21
03:37:02,199.8,43.2,33316,0.21
03:37:07,202.2,43.2,33316,0.21
03:37:12,199.0,41.2,33316,0.21
03:37:17,201.6,43.6,33316,0.21
03:37:22,201.6,40.4,33316,0.21
03:37:27,200.2,46.6,33316,0.21
03:37:32,202.0,43.8,33316,0.21
03:37:37,201.8,43.0,33316,0.21
03:37:42,202.4,44.4,33316,0.21
03:37:47,201.0,42.6,33316,0.21
03:37:52,201.0,46.6,33316,0.21
03:37:57,203.0,45.4,33316,0.21
03:38:02,201.6,44.2,33316,0.21
03:38:07,203.6,42.8,33316,0.21
03:38:12,204.0,44.8,33316,0.21
03:38:17,199.6,43.0,33316,0.21
03:38:22,200.8,47.2,33316,0.21
03:38:27,200.8,43.6,33316,0.21
03:38:32,201.0,42.2,33316,0.21
03:38:37,200.0,44.2,33316,0.21
03:38:42,200.8,47.6,33316,0.21
03:38:47,199.0,45.2,33316,0.21
03:38:52,201.8,45.4,33316,0.21
03:38:57,202.4,43.6,33316,0.21
03:39:02,201.4,47.8,33316,0.21
03:39:07,201.2,42.0,33316,0.21
03:39:12,202.0,44.8,33316,0.21
03:39:17,198.4,49.2,33316,0.21
03:39:22,198.6,45.2,33316,0.21
03:39:27,201.8,44.8,33316,0.21
03:39:32,202.2,43.0,33316,0.21
03:39:37,201.6,44.8,33316,0.21
03:39:42,202.6,44.2,33316,0.21
03:39:47,202.6,42.8,33316,0.21
03:39:52,201.4,47.2,33316,0.21
03:39:57,200.6,45.6,33316,0.21
03:40:02,200.2,45.2,33316,0.21
03:40:07,203.2,45.4,33316,0.21
03:40:12,199.8,43.8,33316,0.21
03:40:17,201.0,43.4,33316,0.21
03:40:22,201.6,41.0,33316,0.21
03:40:27,197.8,45.0,33316,0.21
03:40:32,200.0,43.6,33316,0.21
03:40:37,200.8,45.0,33316,0.21
03:40:42,202.0,45.2,33316,0.21
03:40:47,203.0,46.6,33316,0.21
03:40:52,203.4,45.2,33316,0.21
03:40:57,199.8,46.6,33316,0.21
03:41:02,202.0,43.8,33316,0.21
03:41:07,202.2,48.4,33316,0.21
03:41:12,202.8,44.8,33316,0.21
03:41:17,200.8,44.8,33316,0.21
03:41:22,199.2,40.6,33316,0.21
03:41:27,200.8,44.6,33316,0.21
03:41:32,203.2,44.6,33316,0.21
03:41:37,199.2,43.0,33316,0.21
03:41:42,200.0,44.6,33316,0.21
03:41:47,201.8,45.6,33316,0.21
03:41:52,200.2,44.6,33316,0.21
03:41:57,201.2,43.8,33316,0.21
03:42:02,204.0,44.6,33316,0.21
03:42:07,200.6,44.0,33316,0.21
03:42:12,199.8,43.6,33316,0.21
03:42:17,201.8,44.6,33316,0.21
03:42:22,199.4,44.0,33316,0.21
03:42:27,202.0,44.2,33316,0.21
03:42:32,200.4,43.4,33316,0.21
03:42:37,200.0,44.6,33316,0.21
03:42:42,202.2,45.8,33316,0.21
03:42:47,201.0,44.4,33316,0.21
03:42:52,199.6,43.2,33316,0.21
03:42:57,200.8,42.6,33316,0.21
03:43:02,204.0,44.6,33316,0.21
03:43:07,201.0,45.2,33316,0.21
03:43:12,200.6,42.4,33316,0.21
03:43:17,202.2,44.0,33316,0.21
03:43:22,200.4,42.8,33316,0.21
03:43:27,202.4,45.0,33316,0.21
03:43:32,200.6,42.6,33316,0.21
03:43:37,198.8,41.8,33316,0.21
03:43:42,200.6,46.6,33316,0.21
03:43:47,200.6,47.0,33316,0.21
03:43:52,200.6,44.2,33316,0.21
03:43:57,202.8,45.8,33316,0.21
03:44:02,202.6,44.4,33316,0.21
03:44:07,199.6,43.4,33316,0.21
03:44:12,200.6,42.8,33316,0.21
03:44:17,202.2,45.6,33316,0.21
03:44:22,201.2,41.0,33316,0.21
03:44:27,198.8,41.4,33316,0.21
03:44:32,202.0,48.2,33316,0.21
03:44:37,199.6,44.6,33316,0.21
03:44:42,201.4,42.8,33316,0.21
03:44:47,200.4,42.8,33316,0.21
03:44:52,198.6,42.2,33316,0.21
03:44:57,201.8,44.2,33316,0.21
03:45:02,198.6,46.4,33316,0.21
03:45:07,197.8,39.8,33316,0.21
03:45:12,197.6,44.4,33316,0.21
03:45:17,198.4,41.4,33316,0.21
03:45:22,197.6,40.6,33316,0.21
03:45:27,198.2,40.0,33316,0.21
03:45:32,198.4,38.8,33316,0.21
03:45:37,197.8,39.8,33316,0.21
03:45:42,197.4,42.4,33316,0.21
03:45:47,196.4,43.8,33316,0.21
03:45:52,196.8,42.4,33316,0.21
03:45:57,198.2,43.0,33316,0.21
03:46:02,197.6,42.6,33316,0.21
03:46:07,196.2,42.0,33316,0.21
03:46:12,197.2,42.2,33316,0.21
03:46:17,198.4,42.0,33316,0.21
03:46:22,197.4,41.6,33316,0.21
03:46:27,198.2,42.4,33316,0.21
03:46:32,196.4,40.8,33316,0.21
03:46:37,197.6,39.6,33316,0.21
03:46:42,198.4,40.6,33316,0.21
03:46:47,197.0,39.2,33316,0.21
03:46:52,197.0,40.6,33316,0.21
03:46:57,197.6,41.4,33316,0.21
03:47:02,197.0,41.4,33316,0.21
03:47:07,197.2,42.6,33316,0.21
03:47:12,197.8,42.4,33316,0.21
03:47:17,197.4,41.0,33316,0.21
03:47:22,197.2,41.6,33316,0.21
03:47:27,198.2,40.0,33316,0.21
03:47:32,197.8,40.6,33316,0.21
03:47:37,197.2,42.4,33316,0.21
03:47:42,196.8,43.4,33316,0.21
03:47:47,196.2,40.2,33316,0.21
03:47:52,197.2,39.0,33316,0.21
03:47:57,198.0,43.31,33316,0.21
03:48:02,197.4,40.2,33316,0.21
03:48:07,196.0,41.2,33316,0.21
03:48:12,197.6,40.6,33316,0.21
03:48:17,197.8,43.0,33316,0.21
03:48:22,197.4,38.6,33316,0.21
03:48:27,199.0,43.8,33316,0.21
03:48:32,197.8,43.0,33316,0.21
03:48:37,196.8,41.2,33316,0.21
03:48:42,198.6,42.6,33316,0.21
03:48:47,196.2,41.0,33316,0.21
03:48:52,198.2,41.4,33316,0.21
03:48:57,199.0,42.6,33316,0.21
03:49:02,197.8,38.8,33316,0.21
03:49:07,196.6,39.2,33316,0.21
03:49:12,197.4,40.6,33316,0.21
03:49:17,197.8,44.0,33316,0.21
03:49:22,197.8,42.0,33316,0.21
03:49:27,199.0,42.4,33316,0.21
03:49:32,196.4,43.2,33316,0.21
03:49:37,197.2,39.6,33316,0.21
03:49:42,198.0,41.6,33316,0.21
03:49:47,196.8,40.2,33316,0.21
03:49:52,196.6,42.4,33316,0.21
03:49:57,198.0,40.4,33316,0.21
03:50:02,197.2,41.8,33316,0.21
03:50:07,197.0,41.4,33316,0.21
03:50:12,198.2,42.6,33316,0.21
03:50:17,197.0,40.2,33316,0.21
03:50:22,197.4,38.8,33316,0.21
03:50:27,197.6,40.8,33316,0.21
03:50:32,199.0,43.2,33316,0.21
03:50:37,197.8,42.4,33316,0.21
03:50:42,198.0,42.4,33316,0.21
03:50:47,198.0,39.4,33316,0.21
03:50:52,195.8,40.0,33316,0.21
03:50:57,198.4,41.8,33316,0.21
03:51:02,198.2,41.4,33316,0.21
03:51:07,197.8,39.4,33316,0.21
03:51:12,199.2,42.8,33316,0.21
03:51:17,199.0,41.8,33316,0.21
03:51:22,198.4,40.8,33316,0.21
03:51:27,197.8,41.4,33316,0.21
03:51:32,199.2,42.0,33316,0.21
03:51:37,197.6,43.0,33316,0.21
03:51:42,197.2,40.8,33316,0.21
03:51:47,198.8,41.8,33316,0.21
03:51:52,197.2,40.6,33316,0.21
03:51:57,196.6,40.6,33316,0.21
03:52:02,196.8,41.2,33316,0.21
03:52:07,197.2,42.6,33316,0.21
03:52:12,197.6,41.6,33316,0.21
03:52:17,197.0,42.6,33316,0.21
03:52:22,196.2,42.0,33316,0.21
03:52:27,198.4,41.8,33316,0.21
03:52:32,197.4,40.4,33316,0.21
03:52:37,197.0,41.0,33316,0.21
03:52:42,198.0,40.2,33316,0.21
03:52:47,198.4,41.2,33316,0.21
03:52:52,197.8,41.4,33316,0.21
03:52:57,196.8,41.6,33316,0.21
03:53:02,198.4,40.0,33316,0.21
03:53:07,197.0,40.4,33316,0.21
03:53:12,197.8,41.0,33316,0.21
03:53:17,198.6,40.8,33316,0.21
03:53:22,197.6,43.6,33316,0.21
03:53:27,197.4,40.6,33316,0.21
03:53:32,197.6,42.6,33316,0.21
03:53:37,198.0,39.8,33316,0.21
03:53:42,197.8,42.8,33316,0.21
03:53:47,198.8,44.0,33316,0.21
03:53:52,195.0,38.6,33316,0.21
03:53:57,198.6,45.4,33316,0.21
03:54:02,198.4,39.0,33316,0.21
03:54:07,196.6,41.0,33316,0.21
03:54:12,198.0,41.0,33316,0.21
03:54:17,197.4,42.2,33316,0.21
03:54:22,197.4,42.2,33316,0.21
03:54:27,198.4,41.6,33316,0.21
03:54:32,197.0,38.2,33316,0.21
03:54:37,197.8,41.2,33316,0.21
03:54:42,198.2,42.8,33316,0.21
03:54:47,198.2,40.2,33316,0.21
03:54:52,197.2,44.2,33316,0.21
03:54:57,197.0,39.6,33316,0.21
03:55:02,196.6,39.8,33316,0.21
03:55:07,204.4,46.4,33244,0.21
03:55:12,209.0,50.6,33244,0.21
03:55:17,207.4,48.2,33244,0.21
03:55:22,207.8,48.4,33244,0.21
03:55:27,207.8,48.2,33244,0.21
03:55:32,208.8,45.8,33244,0.21
03:55:37,208.4,51.4,33244,0.21
